2102.70,2100.20,2105.30,2074.80,2033.30
2110.80,2102.70,2100.20,2105.30,2074.80
2089.30,2110.80,2102.70,2100.20,2105.30
2078.40,2089.30,2110.80,2102.70,2100.20
2082.40,2078.40,2089.30,2110.80,2102.70
2096.50,2082.40,2078.40,2089.30,2110.80
2053.40,2096.50,2082.40,2078.40,2089.30
2043.50,2053.40,2096.50,2082.40,2078.40
2067.60,2043.50,2053.40,2096.50,2082.40
2051.50,2067.60,2043.50,2053.40,2096.50
2042.40,2051.50,2067.60,2043.50,2053.40
2069.70,2042.40,2051.50,2067.60,2043.50
2071.60,2069.70,2042.40,2051.50,2067.60
2040.30,2071.60,2069.70,2042.40,2051.50
2013.20,2040.30,2071.60,2069.70,2042.40
2020.50,2013.20,2040.30,2071.60,2069.70
1974.60,2020.50,2013.20,2040.30,2071.60
2025.40,1974.60,2020.50,2013.20,2040.30
2022.20,2025.40,1974.60,2020.50,2013.20
2070.00,2022.20,2025.40,1974.60,2020.50
2051.20,2070.00,2022.20,2025.40,1974.60
2084.80,2051.20,2070.00,2022.20,2025.40
2090.90,2084.80,2051.20,2070.00,2022.20
2105.70,2090.90,2084.80,2051.20,2070.00
2082.60,2105.70,2090.90,2084.80,2051.20
2077.60,2082.60,2105.70,2090.90,2084.80
2071.10,2077.60,2082.60,2105.70,2090.90
2024.80,2071.10,2077.60,2082.60,2105.70
1960.60,2024.80,2071.10,2077.60,2082.60
1961.00,1960.60,2024.80,2071.10,2077.60
1968.70,1961.00,1960.60,2024.80,2071.10
1995.00,1968.70,1961.00,1960.60,2024.80
2011.80,1995.00,1968.70,1961.00,1960.60
2043.60,2011.80,1995.00,1968.70,1961.00
2068.10,2043.60,2011.80,1995.00,1968.70
2058.70,2068.10,2043.60,2011.80,1995.00
2068.70,2058.70,2068.10,2043.60,2011.80
2089.10,2068.70,2058.70,2068.10,2043.60
2073.00,2089.10,2068.70,2058.70,2068.10
2079.50,2073.00,2089.10,2068.70,2058.70
2079.00,2079.50,2073.00,2089.10,2068.70
2096.80,2079.00,2079.50,2073.00,2089.10
2118.70,2096.80,2079.00,2079.50,2073.00
2114.00,2118.70,2096.80,2079.00,2079.50
2124.10,2114.00,2118.70,2096.80,2079.00
2136.10,2124.10,2114.00,2118.70,2096.80
2154.60,2136.10,2124.10,2114.00,2118.70
2185.20,2154.60,2136.10,2124.10,2114.00
2172.40,2185.20,2154.60,2136.10,2124.10
2163.80,2172.40,2185.20,2154.60,2136.10
2165.90,2163.80,2172.40,2185.20,2154.60
2174.50,2165.90,2163.80,2172.40,2185.20
2204.70,2174.50,2165.90,2163.80,2172.40
2200.80,2204.70,2174.50,2165.90,2163.80
2212.90,2200.80,2204.70,2174.50,2165.90
2210.90,2212.90,2200.80,2204.70,2174.50
2193.20,2210.90,2212.90,2200.80,2204.70
2161.50,2193.20,2210.90,2212.90,2200.80
2152.20,2161.50,2193.20,2210.90,2212.90
2126.40,2152.20,2161.50,2193.20,2210.90
2107.90,2126.40,2152.20,2161.50,2193.20
2123.80,2107.90,2126.40,2152.20,2161.50
2149.60,2123.80,2107.90,2126.40,2152.20
2153.60,2149.60,2123.80,2107.90,2126.40
2162.30,2153.60,2149.60,2123.80,2107.90
2143.10,2162.30,2153.60,2149.60,2123.80
2138.80,2143.10,2162.30,2153.60,2149.60
2124.70,2138.80,2143.10,2162.30,2153.60
2155.30,2124.70,2138.80,2143.10,2162.30
2160.40,2155.30,2124.70,2138.80,2143.10
2164.20,2160.40,2155.30,2124.70,2138.80
2184.70,2164.20,2160.40,2155.30,2124.70
2184.80,2184.70,2164.20,2160.40,2155.30
2183.40,2184.80,2184.70,2164.20,2160.40
2198.90,2183.40,2184.80,2184.70,2164.20
2186.40,2198.90,2183.40,2184.80,2184.70
2153.80,2186.40,2198.90,2183.40,2184.80
2146.60,2153.80,2186.40,2198.90,2183.40
2122.80,2146.60,2153.80,2186.40,2198.90
2140.40,2122.80,2146.60,2153.80,2186.40
2152.00,2140.40,2122.80,2146.60,2153.80
2136.20,2152.00,2140.40,2122.80,2146.60
2150.30,2136.20,2152.00,2140.40,2122.80
2113.30,2150.30,2136.20,2152.00,2140.40
2138.70,2113.30,2150.30,2136.20,2152.00
2128.80,2138.70,2113.30,2150.30,2136.20
2098.20,2128.80,2138.70,2113.30,2150.30
2093.60,2098.20,2128.80,2138.70,2113.30
2055.60,2093.60,2098.20,2128.80,2138.70
2054.00,2055.60,2093.60,2098.20,2128.80
2048.10,2054.00,2055.60,2093.60,2098.20
2065.70,2048.10,2054.00,2055.60,2093.60
2050.90,2065.70,2048.10,2054.00,2055.60
2043.90,2050.90,2065.70,2048.10,2054.00
2035.70,2043.90,2050.90,2065.70,2048.10
2032.70,2035.70,2043.90,2050.90,2065.70
2054.40,2032.70,2035.70,2043.90,2050.90
2036.50,2054.40,2032.70,2035.70,2043.90
2025.30,2036.50,2054.40,2032.70,2035.70
2046.30,2025.30,2036.50,2054.40,2032.70
2018.30,2046.30,2025.30,2036.50,2054.40
1988.60,2018.30,2046.30,2025.30,2036.50
2005.30,1988.60,2018.30,2046.30,2025.30
2022.10,2005.30,1988.60,2018.30,2046.30
1994.40,2022.10,2005.30,1988.60,2018.30
1983.30,1994.40,2022.10,2005.30,1988.60
1968.80,1983.30,1994.40,2022.10,2005.30
2050.70,1968.80,1983.30,1994.40,2022.10
2054.90,2050.70,1968.80,1983.30,1994.40
2074.70,2054.90,2050.70,1968.80,1983.30
2074.70,2074.70,2054.90,2050.70,1968.80
2105.80,2074.70,2074.70,2054.90,2050.70
2133.10,2105.80,2074.70,2074.70,2054.90
2129.30,2133.10,2105.80,2074.70,2074.70
2145.20,2129.30,2133.10,2105.80,2074.70
2135.10,2145.20,2129.30,2133.10,2105.80
2163.10,2135.10,2145.20,2129.30,2133.10
2148.40,2163.10,2135.10,2145.20,2129.30
2129.70,2148.40,2163.10,2135.10,2145.20
2127.70,2129.70,2148.40,2163.10,2135.10
2118.20,2127.70,2129.70,2148.40,2163.10
2141.00,2118.20,2127.70,2129.70,2148.40
2130.30,2141.00,2118.20,2127.70,2129.70
2158.80,2130.30,2141.00,2118.20,2127.70
2198.70,2158.80,2130.30,2141.00,2118.20
2249.70,2198.70,2158.80,2130.30,2141.00
2247.80,2249.70,2198.70,2158.80,2130.30
2267.40,2247.80,2249.70,2198.70,2158.80
2259.70,2267.40,2247.80,2249.70,2198.70
2271.10,2259.70,2267.40,2247.80,2249.70
2258.80,2271.10,2259.70,2267.40,2247.80
2243.60,2258.80,2271.10,2259.70,2267.40
2235.20,2243.60,2258.80,2271.10,2259.70
2218.90,2235.20,2243.60,2258.80,2271.10
2237.00,2218.90,2235.20,2243.60,2258.80
2235.80,2237.00,2218.90,2235.20,2243.60
2249.00,2235.80,2237.00,2218.90,2235.20
2252.30,2249.00,2235.80,2237.00,2218.90
2268.70,2252.30,2249.00,2235.80,2237.00
2246.00,2268.70,2252.30,2249.00,2235.80
2251.20,2246.00,2268.70,2252.30,2249.00
2253.60,2251.20,2246.00,2268.70,2252.30
2243.20,2253.60,2251.20,2246.00,2268.70
2202.20,2243.20,2253.60,2251.20,2246.00
2213.90,2202.20,2243.20,2253.60,2251.20
2197.00,2213.90,2202.20,2243.20,2253.60
2182.60,2197.00,2213.90,2202.20,2243.20
2172.40,2182.60,2197.00,2213.90,2202.20
2228.80,2172.40,2182.60,2197.00,2213.90
2200.40,2228.80,2172.40,2182.60,2197.00
2198.70,2200.40,2228.80,2172.40,2182.60
2209.20,2198.70,2200.40,2228.80,2172.40
2210.60,2209.20,2198.70,2200.40,2228.80
2225.30,2210.60,2209.20,2198.70,2200.40
2203.40,2225.30,2210.60,2209.20,2198.70
2201.40,2203.40,2225.30,2210.60,2209.20
2191.20,2201.40,2203.40,2225.30,2210.60
2158.30,2191.20,2201.40,2203.40,2225.30
2133.10,2158.30,2191.20,2201.40,2203.40
2147.50,2133.10,2158.30,2191.20,2201.40
2168.40,2147.50,2133.10,2158.30,2191.20
2161.40,2168.40,2147.50,2133.10,2158.30
2130.10,2161.40,2168.40,2147.50,2133.10
2161.70,2130.10,2161.40,2168.40,2147.50
2161.10,2161.70,2130.10,2161.40,2168.40
2141.30,2161.10,2161.70,2130.10,2161.40
2131.30,2141.30,2161.10,2161.70,2130.10
2155.60,2131.30,2141.30,2161.10,2161.70
2175.10,2155.60,2131.30,2141.30,2161.10
2172.70,2175.10,2155.60,2131.30,2141.30
2165.60,2172.70,2175.10,2155.60,2131.30
2145.20,2165.60,2172.70,2175.10,2155.60
2103.50,2145.20,2165.60,2172.70,2175.10
2141.10,2103.50,2145.20,2165.60,2172.70
2115.10,2141.10,2103.50,2145.20,2165.60
2124.00,2115.10,2141.10,2103.50,2145.20
2109.00,2124.00,2115.10,2141.10,2103.50
2060.10,2109.00,2124.00,2115.10,2141.10
2038.00,2060.10,2109.00,2124.00,2115.10
2020.30,2038.00,2060.10,2109.00,2124.00
2067.10,2020.30,2038.00,2060.10,2109.00
2091.60,2067.10,2020.30,2038.00,2060.10
2075.00,2091.60,2067.10,2020.30,2038.00
2090.30,2075.00,2091.60,2067.10,2020.30
2127.70,2090.30,2075.00,2091.60,2067.10
2107.60,2127.70,2090.30,2075.00,2091.60
2119.50,2107.60,2127.70,2090.30,2075.00
2152.00,2119.50,2107.60,2127.70,2090.30
2128.70,2152.00,2119.50,2107.60,2127.70
2136.60,2128.70,2152.00,2119.50,2107.60
2115.60,2136.60,2128.70,2152.00,2119.50
2116.00,2115.60,2136.60,2128.70,2152.00
2090.60,2116.00,2115.60,2136.60,2128.70
2119.00,2090.60,2116.00,2115.60,2136.60
2085.30,2119.00,2090.60,2116.00,2115.60
2107.20,2085.30,2119.00,2090.60,2116.00
2079.40,2107.20,2085.30,2119.00,2090.60
2138.30,2079.40,2107.20,2085.30,2119.00
2151.70,2138.30,2079.40,2107.20,2085.30
2184.00,2151.70,2138.30,2079.40,2107.20
2179.70,2184.00,2151.70,2138.30,2079.40
2177.50,2179.70,2184.00,2151.70,2138.30
2133.50,2177.50,2179.70,2184.00,2151.70
2125.10,2133.50,2177.50,2179.70,2184.00
2119.20,2125.10,2133.50,2177.50,2179.70
2126.80,2119.20,2125.10,2133.50,2177.50
2080.00,2126.80,2119.20,2125.10,2133.50
2075.60,2080.00,2126.80,2119.20,2125.10
2116.20,2075.60,2080.00,2126.80,2119.20
2134.40,2116.20,2075.60,2080.00,2126.80
2113.80,2134.40,2116.20,2075.60,2080.00
2137.40,2113.80,2134.40,2116.20,2075.60
2141.80,2137.40,2113.80,2134.40,2116.20
2164.70,2141.80,2137.40,2113.80,2134.40
2209.20,2164.70,2141.80,2137.40,2113.80
2228.80,2209.20,2164.70,2141.80,2137.40
2233.80,2228.80,2209.20,2164.70,2141.80
2211.60,2233.80,2228.80,2209.20,2164.70
2220.20,2211.60,2233.80,2228.80,2209.20
2233.40,2220.20,2211.60,2233.80,2228.80
2253.60,2233.40,2220.20,2211.60,2233.80
2268.00,2253.60,2233.40,2220.20,2211.60
2266.70,2268.00,2253.60,2233.40,2220.20
2214.70,2266.70,2268.00,2253.60,2233.40
2242.80,2214.70,2266.70,2268.00,2253.60
2254.00,2242.80,2214.70,2266.70,2268.00
2222.80,2254.00,2242.80,2214.70,2266.70
2197.50,2222.80,2254.00,2242.80,2214.70
2182.90,2197.50,2222.80,2254.00,2242.80
2178.20,2182.90,2197.50,2222.80,2254.00
2151.00,2178.20,2182.90,2197.50,2222.80
2137.50,2151.00,2178.20,2182.90,2197.50
2110.70,2137.50,2151.00,2178.20,2182.90
2150.00,2110.70,2137.50,2151.00,2178.20
2172.80,2150.00,2110.70,2137.50,2151.00
2161.10,2172.80,2150.00,2110.70,2137.50
2175.80,2161.10,2172.80,2150.00,2110.70
2148.10,2175.80,2161.10,2172.80,2150.00
2115.50,2148.10,2175.80,2161.10,2172.80
2118.80,2115.50,2148.10,2175.80,2161.10
2120.60,2118.80,2115.50,2148.10,2175.80
2110.50,2120.60,2118.80,2115.50,2148.10
2089.90,2110.50,2120.60,2118.80,2115.50
2057.80,2089.90,2110.50,2120.60,2118.80
2043.40,2057.80,2089.90,2110.50,2120.60
2047.20,2043.40,2057.80,2089.90,2110.50
2047.70,2047.20,2043.40,2057.80,2089.90
2029.60,2047.70,2047.20,2043.40,2057.80
2027.40,2029.60,2047.70,2047.20,2043.40
2030.00,2027.40,2029.60,2047.70,2047.20
2077.40,2030.00,2027.40,2029.60,2047.70
2085.30,2077.40,2030.00,2027.40,2029.60
2071.70,2085.30,2077.40,2030.00,2027.40
2049.10,2071.70,2085.30,2077.40,2030.00
2015.00,2049.10,2071.70,2085.30,2077.40
2023.30,2015.00,2049.10,2071.70,2085.30
2023.80,2023.30,2015.00,2049.10,2071.70
2022.80,2023.80,2023.30,2015.00,2049.10
2010.80,2022.80,2023.80,2023.30,2015.00
2012.60,2010.80,2022.80,2023.80,2023.30
2062.60,2012.60,2010.80,2022.80,2023.80
2084.40,2062.60,2012.60,2010.80,2022.80
2095.60,2084.40,2062.60,2012.60,2010.80
2062.10,2095.60,2084.40,2062.60,2012.60
2069.00,2062.10,2095.60,2084.40,2062.60
2038.50,2069.00,2062.10,2095.60,2084.40
2043.10,2038.50,2069.00,2062.10,2095.60
2058.70,2043.10,2038.50,2069.00,2062.10
2074.40,2058.70,2043.10,2038.50,2069.00
2066.20,2074.40,2058.70,2043.10,2038.50
2034.70,2066.20,2074.40,2058.70,2043.10
2042.60,2034.70,2066.20,2074.40,2058.70
2026.80,2042.60,2034.70,2066.20,2074.40
2033.30,2026.80,2042.60,2034.70,2066.20
2015.00,2033.30,2026.80,2042.60,2034.70
1990.10,2015.00,2033.30,2026.80,2042.60
2001.50,1990.10,2015.00,2033.30,2026.80
1998.60,2001.50,1990.10,2015.00,2033.30
2011.00,1998.60,2001.50,1990.10,2015.00
2005.00,2011.00,1998.60,2001.50,1990.10
1997.00,2005.00,2011.00,1998.60,2001.50
1987.10,1997.00,2005.00,2011.00,1998.60
1972.70,1987.10,1997.00,2005.00,2011.00
1923.70,1972.70,1987.10,1997.00,2005.00
1912.10,1923.70,1972.70,1987.10,1997.00
1915.70,1912.10,1923.70,1972.70,1987.10
1907.70,1915.70,1912.10,1923.70,1972.70
1913.60,1907.70,1915.70,1912.10,1923.70
1912.20,1913.60,1907.70,1915.70,1912.10
1885.90,1912.20,1913.60,1907.70,1915.70
1916.50,1885.90,1912.20,1913.60,1907.70
1893.00,1916.50,1885.90,1912.20,1913.60
1925.90,1893.00,1916.50,1885.90,1912.20
1912.80,1925.90,1893.00,1916.50,1885.90
1882.00,1912.80,1925.90,1893.00,1916.50
1855.70,1882.00,1912.80,1925.90,1893.00
1860.40,1855.70,1882.00,1912.80,1925.90
1880.60,1860.40,1855.70,1882.00,1912.80
1872.60,1880.60,1860.40,1855.70,1882.00
1861.40,1872.60,1880.60,1860.40,1855.70
1880.80,1861.40,1872.60,1880.60,1860.40
1885.30,1880.80,1861.40,1872.60,1880.60
1886.00,1885.30,1880.80,1861.40,1872.60
1910.30,1886.00,1885.30,1880.80,1861.40
1925.20,1910.30,1886.00,1885.30,1880.80
1925.60,1925.20,1910.30,1886.00,1885.30
1918.60,1925.60,1925.20,1910.30,1886.00
1944.90,1918.60,1925.60,1925.20,1910.30
1921.90,1944.90,1918.60,1925.60,1925.20
1904.60,1921.90,1944.90,1918.60,1925.60
1901.20,1904.60,1921.90,1944.90,1918.60
1917.80,1901.20,1904.60,1921.90,1944.90
1897.70,1917.80,1901.20,1904.60,1921.90
1888.30,1897.70,1917.80,1901.20,1904.60
1922.70,1888.30,1897.70,1917.80,1901.20
1939.00,1922.70,1888.30,1897.70,1917.80
1935.70,1939.00,1922.70,1888.30,1897.70
1910.20,1935.70,1939.00,1922.70,1888.30
1912.20,1910.20,1935.70,1939.00,1922.70
1906.60,1912.20,1910.20,1935.70,1939.00
1905.00,1906.60,1912.20,1910.20,1935.70
1865.80,1905.00,1906.60,1912.20,1910.20
1865.20,1865.80,1905.00,1906.60,1912.20
1872.30,1865.20,1865.80,1905.00,1906.60
1869.40,1872.30,1865.20,1865.80,1905.00
1860.70,1869.40,1872.30,1865.20,1865.80
1860.60,1860.70,1869.40,1872.30,1865.20
1843.40,1860.60,1860.70,1869.40,1872.30
1815.10,1843.40,1860.60,1860.70,1869.40
1803.20,1815.10,1843.40,1860.60,1860.70
1833.70,1803.20,1815.10,1843.40,1860.60
1833.90,1833.70,1803.20,1815.10,1843.40
1845.20,1833.90,1833.70,1803.20,1815.10
1854.50,1845.20,1833.90,1833.70,1803.20
1830.80,1854.50,1845.20,1833.90,1833.70
1823.50,1830.80,1854.50,1845.20,1833.90
1823.80,1823.50,1830.80,1854.50,1845.20
1839.00,1823.80,1823.50,1830.80,1854.50
1836.30,1839.00,1823.80,1823.50,1830.80
1813.50,1836.30,1839.00,1823.80,1823.50
1807.70,1813.50,1836.30,1839.00,1823.80
1811.60,1807.70,1813.50,1836.30,1839.00
1807.20,1811.60,1807.70,1813.50,1836.30
1818.20,1807.20,1811.60,1807.70,1813.50
1797.40,1818.20,1807.20,1811.60,1807.70
1783.70,1797.40,1818.20,1807.20,1811.60
1719.80,1783.70,1797.40,1818.20,1807.20
1700.90,1719.80,1783.70,1797.40,1818.20
1692.20,1700.90,1719.80,1783.70,1797.40
1697.80,1692.20,1700.90,1719.80,1783.70
1706.60,1697.80,1692.20,1700.90,1719.80
1697.60,1706.60,1697.80,1692.20,1700.90
1708.30,1697.60,1706.60,1697.80,1692.20
1707.20,1708.30,1697.60,1706.60,1697.80
1695.20,1707.20,1708.30,1697.60,1706.60
1686.30,1695.20,1707.20,1708.30,1697.60
1699.40,1686.30,1695.20,1707.20,1708.30
1698.10,1699.40,1686.30,1695.20,1707.20
1689.80,1698.10,1699.40,1686.30,1695.20
1686.90,1689.80,1698.10,1699.40,1686.30
1692.30,1686.90,1689.80,1698.10,1699.40
1689.60,1692.30,1686.90,1689.80,1698.10
1684.10,1689.60,1692.30,1686.90,1689.80
1692.00,1684.10,1689.60,1692.30,1686.90
1681.00,1692.00,1684.10,1689.60,1692.30
1673.10,1681.00,1692.00,1684.10,1689.60
1661.60,1673.10,1681.00,1692.00,1684.10
1655.60,1661.60,1673.10,1681.00,1692.00
1637.90,1655.60,1661.60,1673.10,1681.00
1629.60,1637.90,1655.60,1661.60,1673.10
1625.20,1629.60,1637.90,1655.60,1661.60
1619.90,1625.20,1629.60,1637.90,1655.60
1631.90,1619.90,1625.20,1629.60,1637.90
1634.50,1631.90,1619.90,1625.20,1629.60
1622.00,1634.50,1631.90,1619.90,1625.20
1618.20,1622.00,1634.50,1631.90,1619.90
1603.10,1618.20,1622.00,1634.50,1631.90
1610.60,1603.10,1618.20,1622.00,1634.50
1617.40,1610.60,1603.10,1618.20,1622.00
1628.50,1617.40,1610.60,1603.10,1618.20
1627.90,1628.50,1617.40,1610.60,1603.10
1634.50,1627.90,1628.50,1617.40,1610.60
1639.80,1634.50,1627.90,1628.50,1617.40
1629.50,1639.80,1634.50,1627.90,1628.50
1616.20,1629.50,1639.80,1634.50,1627.90
1609.00,1616.20,1629.50,1639.80,1634.50
1611.90,1609.00,1616.20,1629.50,1639.80
1623.30,1611.90,1609.00,1616.20,1629.50
1623.20,1623.30,1611.90,1609.00,1616.20
1627.40,1623.20,1623.30,1611.90,1609.00
1629.20,1627.40,1623.20,1623.30,1611.90
1627.20,1629.20,1627.40,1623.20,1623.30
1623.90,1627.20,1629.20,1627.40,1623.20
1628.90,1623.90,1627.20,1629.20,1627.40
1640.80,1628.90,1623.90,1627.20,1629.20
1649.80,1640.80,1628.90,1623.90,1627.20
1657.10,1649.80,1640.80,1628.90,1623.90
1666.70,1657.10,1649.80,1640.80,1628.90
1666.90,1666.70,1657.10,1649.80,1640.80
1687.10,1666.90,1666.70,1657.10,1649.80
1693.30,1687.10,1666.90,1666.70,1657.10
1678.90,1693.30,1687.10,1666.90,1666.70
1675.20,1678.90,1693.30,1687.10,1666.90
1672.40,1675.20,1678.90,1693.30,1687.10
1671.10,1672.40,1675.20,1678.90,1693.30
1655.70,1671.10,1672.40,1675.20,1678.90
1650.30,1655.70,1671.10,1672.40,1675.20
1665.40,1650.30,1655.70,1671.10,1672.40
1658.70,1665.40,1650.30,1655.70,1671.10
1661.80,1658.70,1665.40,1650.30,1655.70
1671.50,1661.80,1658.70,1665.40,1650.30
1684.20,1671.50,1661.80,1658.70,1665.40
1685.10,1684.20,1671.50,1661.80,1658.70
1674.90,1685.10,1684.20,1671.50,1661.80
1661.30,1674.90,1685.10,1684.20,1671.50
1657.20,1661.30,1674.90,1685.10,1684.20
1659.50,1657.20,1661.30,1674.90,1685.10
1648.40,1659.50,1657.20,1661.30,1674.90
1661.40,1648.40,1659.50,1657.20,1661.30
1698.80,1661.40,1648.40,1659.50,1657.20
1696.20,1698.80,1661.40,1648.40,1659.50
1685.10,1696.20,1698.80,1661.40,1648.40
1697.80,1685.10,1696.20,1698.80,1661.40
1702.60,1697.80,1685.10,1696.20,1698.80
1707.10,1702.60,1697.80,1685.10,1696.20
1717.40,1707.10,1702.60,1697.80,1685.10
1709.70,1717.40,1707.10,1702.60,1697.80
1713.10,1709.70,1717.40,1707.10,1702.60
1694.80,1713.10,1709.70,1717.40,1707.10
1682.80,1694.80,1713.10,1709.70,1717.40
1687.40,1682.80,1694.80,1713.10,1709.70
1693.70,1687.40,1682.80,1694.80,1713.10
1696.70,1693.70,1687.40,1682.80,1694.80
1701.00,1696.70,1693.70,1687.40,1682.80
1684.40,1701.00,1696.70,1693.70,1687.40
1658.90,1684.40,1701.00,1696.70,1693.70
1644.20,1658.90,1684.40,1701.00,1696.70
1661.60,1644.20,1658.90,1684.40,1701.00
1680.70,1661.60,1644.20,1658.90,1684.40
1677.40,1680.70,1661.60,1644.20,1658.90
1672.30,1677.40,1680.70,1661.60,1644.20
1653.30,1672.30,1677.40,1680.70,1661.60
1664.20,1653.30,1672.30,1677.40,1680.70
1664.70,1664.20,1653.30,1672.30,1677.40
1661.40,1664.70,1664.20,1653.30,1672.30
1651.10,1661.40,1664.70,1664.20,1653.30
1649.80,1651.10,1661.40,1664.70,1664.20
1641.60,1649.80,1651.10,1661.40,1664.70
1647.20,1641.60,1649.80,1651.10,1661.40
1641.40,1647.20,1641.60,1649.80,1651.10
1601.60,1641.40,1647.20,1641.60,1649.80
1601.50,1601.60,1641.40,1647.20,1641.60
1583.10,1601.50,1601.60,1641.40,1647.20
1585.20,1583.10,1601.50,1601.60,1641.40
1571.90,1585.20,1583.10,1601.50,1601.60
1567.80,1571.90,1585.20,1583.10,1601.50
1562.30,1567.80,1571.90,1585.20,1583.10
1576.20,1562.30,1567.80,1571.90,1585.20
1569.20,1576.20,1562.30,1567.80,1571.90
1587.60,1569.20,1576.20,1562.30,1567.80
1573.70,1587.60,1569.20,1576.20,1562.30
1574.90,1573.70,1587.60,1569.20,1576.20
1578.80,1574.90,1573.70,1587.60,1569.20
1573.10,1578.80,1574.90,1573.70,1587.60
1544.60,1573.10,1578.80,1574.90,1573.70
1523.70,1544.60,1573.10,1578.80,1574.90
1516.50,1523.70,1544.60,1573.10,1578.80
1530.20,1516.50,1523.70,1544.60,1573.10
1532.00,1530.20,1516.50,1523.70,1544.60
1531.50,1532.00,1530.20,1516.50,1523.70
1542.50,1531.50,1532.00,1530.20,1516.50
1556.40,1542.50,1531.50,1532.00,1530.20
1556.40,1556.40,1542.50,1531.50,1532.00
1531.30,1556.40,1556.40,1542.50,1531.50
1545.10,1531.30,1556.40,1556.40,1542.50
1542.20,1545.10,1531.30,1556.40,1556.40
1544.60,1542.20,1545.10,1531.30,1556.40
1527.00,1544.60,1542.20,1545.10,1531.30
1523.60,1527.00,1544.60,1542.20,1545.10
1515.60,1523.60,1527.00,1544.60,1542.20
1492.00,1515.60,1523.60,1527.00,1544.60
1476.20,1492.00,1515.60,1523.60,1527.00
1472.10,1476.20,1492.00,1515.60,1523.60
1481.20,1472.10,1476.20,1492.00,1515.60
1469.80,1481.20,1472.10,1476.20,1492.00
1476.00,1469.80,1481.20,1472.10,1476.20
1494.50,1476.00,1469.80,1481.20,1472.10
1500.60,1494.50,1476.00,1469.80,1481.20
1508.20,1500.60,1494.50,1476.00,1469.80
1525.30,1508.20,1500.60,1494.50,1476.00
1522.20,1525.30,1508.20,1500.60,1494.50
1532.50,1522.20,1525.30,1508.20,1500.60
1534.00,1532.50,1522.20,1525.30,1508.20
1544.90,1534.00,1532.50,1522.20,1525.30
1544.30,1544.90,1534.00,1532.50,1522.20
1523.00,1544.30,1544.90,1534.00,1532.50
1523.20,1523.00,1544.30,1544.90,1534.00
1517.70,1523.20,1523.00,1544.30,1544.90
1510.30,1517.70,1523.20,1523.00,1544.30
1530.90,1510.30,1517.70,1523.20,1523.00
1544.80,1530.90,1510.30,1517.70,1523.20
1551.70,1544.80,1530.90,1510.30,1517.70
1545.10,1551.70,1544.80,1530.90,1510.30
1547.00,1545.10,1551.70,1544.80,1530.90
1548.50,1547.00,1545.10,1551.70,1544.80
1535.40,1548.50,1547.00,1545.10,1551.70
1512.20,1535.40,1548.50,1547.00,1545.10
1519.10,1512.20,1535.40,1548.50,1547.00
1508.80,1519.10,1512.20,1535.40,1548.50
1487.20,1508.80,1519.10,1512.20,1535.40
1480.90,1487.20,1508.80,1519.10,1512.20
1472.70,1480.90,1487.20,1508.80,1519.10
1485.00,1472.70,1480.90,1487.20,1508.80
1472.60,1485.00,1472.70,1480.90,1487.20
1492.30,1472.60,1485.00,1472.70,1480.90
1493.60,1492.30,1472.60,1485.00,1472.70
1510.30,1493.60,1492.30,1472.60,1485.00
1533.80,1510.30,1493.60,1492.30,1472.60
1542.50,1533.80,1510.30,1493.60,1492.30
1526.80,1542.50,1533.80,1510.30,1493.60
1510.10,1526.80,1542.50,1533.80,1510.30
1503.90,1510.10,1526.80,1542.50,1533.80
1511.60,1503.90,1510.10,1526.80,1542.50
1479.10,1511.60,1503.90,1510.10,1526.80
1461.60,1479.10,1511.60,1503.90,1510.10
1453.40,1461.60,1479.10,1511.60,1503.90
1458.50,1453.40,1461.60,1479.10,1511.60
1465.50,1458.50,1453.40,1461.60,1479.10
1432.50,1465.50,1458.50,1453.40,1461.60
1439.70,1432.50,1465.50,1458.50,1453.40
1451.10,1439.70,1432.50,1465.50,1458.50
1436.10,1451.10,1439.70,1432.50,1465.50
1420.30,1436.10,1451.10,1439.70,1432.50
1424.40,1420.30,1436.10,1451.10,1439.70
1478.00,1424.40,1420.30,1436.10,1451.10
1484.00,1478.00,1424.40,1420.30,1436.10
1466.40,1484.00,1478.00,1424.40,1420.30
1476.30,1466.40,1484.00,1478.00,1424.40
1475.00,1476.30,1466.40,1484.00,1478.00
1513.40,1475.00,1476.30,1466.40,1484.00
1530.90,1513.40,1475.00,1476.30,1466.40
1557.80,1530.90,1513.40,1475.00,1476.30
1550.30,1557.80,1530.90,1513.40,1475.00
1573.90,1550.30,1557.80,1530.90,1513.40
1589.30,1573.90,1550.30,1557.80,1530.90
1578.70,1589.30,1573.90,1550.30,1557.80
1584.60,1578.70,1589.30,1573.90,1550.30
1587.60,1584.60,1578.70,1589.30,1573.90
1595.00,1587.60,1584.60,1578.70,1589.30
1527.80,1595.00,1587.60,1584.60,1578.70
1528.30,1527.80,1595.00,1587.60,1584.60
1525.30,1528.30,1527.80,1595.00,1587.60
1544.60,1525.30,1528.30,1527.80,1595.00
1540.60,1544.60,1525.30,1528.30,1527.80
1536.50,1540.60,1544.60,1525.30,1528.30
1530.80,1536.50,1540.60,1544.60,1525.30
1506.70,1530.80,1536.50,1540.60,1544.60
1518.70,1506.70,1530.80,1536.50,1540.60
1541.30,1518.70,1506.70,1530.80,1536.50
1516.50,1541.30,1518.70,1506.70,1530.80
