1995-11-06,2167.90,2163.20,2184.00,2181.70,2165.80
1995-11-03,2146.10,2167.90,2163.20,2184.00,2181.70
1995-11-02,2096.10,2146.10,2167.90,2163.20,2184.00
1995-11-01,2131.80,2096.10,2146.10,2167.90,2163.20
1995-10-31,2150.10,2131.80,2096.10,2146.10,2167.90
1995-10-30,2113.60,2150.10,2131.80,2096.10,2146.10
1995-10-27,2107.40,2113.60,2150.10,2131.80,2096.10
1995-10-26,2170.50,2107.40,2113.60,2150.10,2131.80
1995-10-25,2179.60,2170.50,2107.40,2113.60,2150.10
1995-10-24,2194.80,2179.60,2170.50,2107.40,2113.60
1995-10-23,2201.00,2194.80,2179.60,2170.50,2107.40
1995-10-20,2191.40,2201.00,2194.80,2179.60,2170.50
1995-10-19,2196.80,2191.40,2201.00,2194.80,2179.60
1995-10-18,2158.10,2196.80,2191.40,2201.00,2194.80
1995-10-17,2145.30,2158.10,2196.80,2191.40,2201.00
1995-10-16,2138.80,2145.30,2158.10,2196.80,2191.40
1995-10-13,2168.70,2138.80,2145.30,2158.10,2196.80
1995-10-12,2171.40,2168.70,2138.80,2145.30,2158.10
1995-10-11,2208.80,2171.40,2168.70,2138.80,2145.30
1995-10-10,2217.80,2208.80,2171.40,2168.70,2138.80
1995-10-09,2205.00,2217.80,2208.80,2171.40,2168.70
1995-10-06,2187.00,2205.00,2217.80,2208.80,2171.40
1995-10-05,2171.90,2187.00,2205.00,2217.80,2208.80
1995-10-04,2185.40,2171.90,2187.00,2205.00,2217.80
1995-10-02,2227.90,2185.40,2171.90,2187.00,2205.00
1995-09-29,2208.40,2227.90,2185.40,2171.90,2187.00
1995-09-28,2211.80,2208.40,2227.90,2185.40,2171.90
1995-09-27,2287.30,2211.80,2208.40,2227.90,2185.40
1995-09-26,2305.10,2287.30,2211.80,2208.40,2227.90
1995-09-25,2311.30,2305.10,2287.30,2211.80,2208.40
1995-09-22,2301.40,2311.30,2305.10,2287.30,2211.80
1995-09-21,2317.00,2301.40,2311.30,2305.10,2287.30
1995-09-20,2300.00,2317.00,2301.40,2311.30,2305.10
1995-09-19,2295.50,2300.00,2317.00,2301.40,2311.30
1995-09-18,2270.80,2295.50,2300.00,2317.00,2301.40
1995-09-15,2260.80,2270.80,2295.50,2300.00,2317.00
1995-09-14,2273.70,2260.80,2270.80,2295.50,2300.00
1995-09-13,2268.00,2273.70,2260.80,2270.80,2295.50
1995-09-12,2277.10,2268.00,2273.70,2260.80,2270.80
1995-09-11,2264.80,2277.10,2268.00,2273.70,2260.80
1995-09-08,2250.30,2264.80,2277.10,2268.00,2273.70
1995-09-07,2233.10,2250.30,2264.80,2277.10,2268.00
1995-09-06,2238.30,2233.10,2250.30,2264.80,2277.10
1995-09-05,2240.10,2238.30,2233.10,2250.30,2264.80
1995-09-04,2231.60,2240.10,2238.30,2233.10,2250.30
1995-09-01,2241.10,2231.60,2240.10,2238.30,2233.10
1995-08-31,2249.30,2241.10,2231.60,2240.10,2238.30
1995-08-30,2262.90,2249.30,2241.10,2231.60,2240.10
1995-08-29,2263.40,2262.90,2249.30,2241.10,2231.60
1995-08-28,2258.90,2263.40,2262.90,2249.30,2241.10
1995-08-25,2269.40,2258.90,2263.40,2262.90,2249.30
1995-08-24,2263.50,2269.40,2258.90,2263.40,2262.90
1995-08-23,2260.30,2263.50,2269.40,2258.90,2263.40
1995-08-22,2252.90,2260.30,2263.50,2269.40,2258.90
1995-08-21,2227.60,2252.90,2260.30,2263.50,2269.40
1995-08-18,2208.50,2227.60,2252.90,2260.30,2263.50
1995-08-17,2232.90,2208.50,2227.60,2252.90,2260.30
1995-08-16,2218.70,2232.90,2208.50,2227.60,2252.90
1995-08-15,2221.80,2218.70,2232.90,2208.50,2227.60
1995-08-14,2237.70,2221.80,2218.70,2232.90,2208.50
1995-08-11,2243.40,2237.70,2221.80,2218.70,2232.90
1995-08-10,2236.00,2243.40,2237.70,2221.80,2218.70
1995-08-09,2240.70,2236.00,2243.40,2237.70,2221.80
1995-08-08,2241.50,2240.70,2236.00,2243.40,2237.70
1995-08-07,2220.00,2241.50,2240.70,2236.00,2243.40
1995-08-04,2218.70,2220.00,2241.50,2240.70,2236.00
1995-08-03,2230.00,2218.70,2220.00,2241.50,2240.70
1995-08-02,2234.40,2230.00,2218.70,2220.00,2241.50
1995-08-01,2240.80,2234.40,2230.00,2218.70,2220.00
1995-07-31,2229.10,2240.80,2234.40,2230.00,2218.70
1995-07-28,2197.50,2229.10,2240.80,2234.40,2230.00
1995-07-27,2201.90,2197.50,2229.10,2240.80,2234.40
1995-07-26,2184.30,2201.90,2197.50,2229.10,2240.80
1995-07-25,2182.90,2184.30,2201.90,2197.50,2229.10
1995-07-24,2193.00,2182.90,2184.30,2201.90,2197.50
1995-07-21,2199.60,2193.00,2182.90,2184.30,2201.90
1995-07-20,2184.90,2199.60,2193.00,2182.90,2184.30
1995-07-19,2214.40,2184.90,2199.60,2193.00,2182.90
1995-07-18,2199.10,2214.40,2184.90,2199.60,2193.00
1995-07-17,2201.90,2199.10,2214.40,2184.90,2199.60
1995-07-14,2179.30,2201.90,2199.10,2214.40,2184.90
1995-07-13,2153.40,2179.30,2201.90,2199.10,2214.40
1995-07-12,2121.20,2153.40,2179.30,2201.90,2199.10
1995-07-11,2105.70,2121.20,2153.40,2179.30,2201.90
1995-07-10,2114.90,2105.70,2121.20,2153.40,2179.30
1995-07-07,2092.30,2114.90,2105.70,2121.20,2153.40
1995-07-06,2083.90,2092.30,2114.90,2105.70,2121.20
1995-07-05,2106.60,2083.90,2092.30,2114.90,2105.70
1995-07-04,2096.40,2106.60,2083.90,2092.30,2114.90
1995-07-03,2122.40,2096.40,2106.60,2083.90,2092.30
1995-06-30,2130.40,2122.40,2096.40,2106.60,2083.90
1995-06-29,2139.80,2130.40,2122.40,2096.40,2106.60
1995-06-28,2148.70,2139.80,2130.40,2122.40,2096.40
1995-06-27,2143.70,2148.70,2139.80,2130.40,2122.40
1995-06-26,2136.70,2143.70,2148.70,2139.80,2130.40
1995-06-23,2141.80,2136.70,2143.70,2148.70,2139.80
1995-06-22,2120.00,2141.80,2136.70,2143.70,2148.70
1995-06-21,2128.00,2120.00,2141.80,2136.70,2143.70
1995-06-20,2115.10,2128.00,2120.00,2141.80,2136.70
1995-06-19,2119.60,2115.10,2128.00,2120.00,2141.80
1995-06-16,2121.80,2119.60,2115.10,2128.00,2120.00
1995-06-14,2131.00,2121.80,2119.60,2115.10,2128.00
1995-06-13,2141.10,2131.00,2121.80,2119.60,2115.10
1995-06-12,2146.40,2141.10,2131.00,2121.80,2119.60
1995-06-09,2136.30,2146.40,2141.10,2131.00,2121.80
1995-06-08,2126.40,2136.30,2146.40,2141.10,2131.00
1995-06-07,2092.20,2126.40,2136.30,2146.40,2141.10
1995-06-06,2087.70,2092.20,2126.40,2136.30,2146.40
1995-06-02,2067.40,2087.70,2092.20,2126.40,2136.30
1995-06-01,2077.90,2067.40,2087.70,2092.20,2126.40
1995-05-31,2105.10,2077.90,2067.40,2087.70,2092.20
1995-05-30,2080.40,2105.10,2077.90,2067.40,2087.70
1995-05-29,2083.20,2080.40,2105.10,2077.90,2067.40
1995-05-26,2065.10,2083.20,2080.40,2105.10,2077.90
1995-05-24,2087.10,2065.10,2083.20,2080.40,2105.10
1995-05-23,2095.30,2087.10,2065.10,2083.20,2080.40
1995-05-22,2110.50,2095.30,2087.10,2065.10,2083.20
1995-05-19,2086.70,2110.50,2095.30,2087.10,2065.10
1995-05-18,2096.90,2086.70,2110.50,2095.30,2087.10
1995-05-17,2078.10,2096.90,2086.70,2110.50,2095.30
1995-05-16,2059.10,2078.10,2096.90,2086.70,2110.50
1995-05-15,2039.60,2059.10,2078.10,2096.90,2086.70
1995-05-12,2024.80,2039.60,2059.10,2078.10,2096.90
1995-05-11,2023.80,2024.80,2039.60,2059.10,2078.10
1995-05-10,2044.80,2023.80,2024.80,2039.60,2059.10
1995-05-09,2028.70,2044.80,2023.80,2024.80,2039.60
1995-05-08,2035.90,2028.70,2044.80,2023.80,2024.80
1995-05-05,2015.90,2035.90,2028.70,2044.80,2023.80
1995-05-04,2026.10,2015.90,2035.90,2028.70,2044.80
1995-05-03,2029.50,2026.10,2015.90,2035.90,2028.70
1995-05-02,2007.00,2029.50,2026.10,2015.90,2035.90
1995-04-28,1976.20,2007.00,2029.50,2026.10,2015.90
1995-04-27,1976.60,1976.20,2007.00,2029.50,2026.10
1995-04-26,1956.00,1976.60,1976.20,2007.00,2029.50
1995-04-25,1951.00,1956.00,1976.60,1976.20,2007.00
1995-04-24,1965.30,1951.00,1956.00,1976.60,1976.20
1995-04-21,1986.50,1965.30,1951.00,1956.00,1976.60
1995-04-20,1988.50,1986.50,1965.30,1951.00,1956.00
1995-04-19,1993.70,1988.50,1986.50,1965.30,1951.00
1995-04-18,1972.30,1993.70,1988.50,1986.50,1965.30
1995-04-13,1981.90,1972.30,1993.70,1988.50,1986.50
1995-04-12,1979.30,1981.90,1972.30,1993.70,1988.50
1995-04-11,1969.80,1979.30,1981.90,1972.30,1993.70
1995-04-10,1965.00,1969.80,1979.30,1981.90,1972.30
1995-04-07,1930.80,1965.00,1969.80,1979.30,1981.90
1995-04-06,1922.60,1930.80,1965.00,1969.80,1979.30
1995-04-05,1918.50,1922.60,1930.80,1965.00,1969.80
1995-04-04,1918.90,1918.50,1922.60,1930.80,1965.00
1995-04-03,1911.00,1918.90,1918.50,1922.60,1930.80
1995-03-31,1946.90,1911.00,1918.90,1918.50,1922.60
1995-03-30,1925.40,1946.90,1911.00,1918.90,1918.50
1995-03-29,1936.10,1925.40,1946.90,1911.00,1918.90
1995-03-28,1984.10,1936.10,1925.40,1946.90,1911.00
1995-03-27,1983.00,1984.10,1936.10,1925.40,1946.90
1995-03-24,1991.80,1983.00,1984.10,1936.10,1925.40
1995-03-23,2005.20,1991.80,1983.00,1984.10,1936.10
1995-03-22,1992.10,2005.20,1991.80,1983.00,1984.10
1995-03-21,2010.10,1992.10,2005.20,1991.80,1983.00
1995-03-20,2000.50,2010.10,1992.10,2005.20,1991.80
1995-03-17,1999.50,2000.50,2010.10,1992.10,2005.20
1995-03-16,1994.00,1999.50,2000.50,2010.10,1992.10
1995-03-15,2001.60,1994.00,1999.50,2000.50,2010.10
1995-03-14,2025.20,2001.60,1994.00,1999.50,2000.50
1995-03-13,2053.30,2025.20,2001.60,1994.00,1999.50
1995-03-10,2070.30,2053.30,2025.20,2001.60,1994.00
1995-03-09,2109.50,2070.30,2053.30,2025.20,2001.60
1995-03-08,2118.70,2109.50,2070.30,2053.30,2025.20
1995-03-07,2126.20,2118.70,2109.50,2070.30,2053.30
1995-03-06,2102.20,2126.20,2118.70,2109.50,2070.30
1995-03-03,2099.30,2102.20,2126.20,2118.70,2109.50
1995-03-02,2118.60,2099.30,2102.20,2126.20,2118.70
1995-03-01,2118.20,2118.60,2099.30,2102.20,2126.20
1995-02-28,2093.20,2118.20,2118.60,2099.30,2102.20
1995-02-27,2097.00,2093.20,2118.20,2118.60,2099.30
1995-02-24,2101.50,2097.00,2093.20,2118.20,2118.60
1995-02-23,2117.00,2101.50,2097.00,2093.20,2118.20
1995-02-22,2115.70,2117.00,2101.50,2097.00,2093.20
1995-02-21,2135.00,2115.70,2117.00,2101.50,2097.00
1995-02-20,2133.20,2135.00,2115.70,2117.00,2101.50
1995-02-17,2117.00,2133.20,2135.00,2115.70,2117.00
1995-02-16,2130.20,2117.00,2133.20,2135.00,2115.70
1995-02-15,2112.70,2130.20,2117.00,2133.20,2135.00
1995-02-14,2087.60,2112.70,2130.20,2117.00,2133.20
1995-02-13,2092.50,2087.60,2112.70,2130.20,2117.00
1995-02-10,2089.70,2092.50,2087.60,2112.70,2130.20
1995-02-09,2058.00,2089.70,2092.50,2087.60,2112.70
1995-02-08,2045.30,2058.00,2089.70,2092.50,2087.60
1995-02-07,2048.40,2045.30,2058.00,2089.70,2092.50
1995-02-06,2021.30,2048.40,2045.30,2058.00,2089.70
1995-02-03,2035.00,2021.30,2048.40,2045.30,2058.00
1995-02-02,2031.70,2035.00,2021.30,2048.40,2045.30
1995-02-01,2030.70,2031.70,2035.00,2021.30,2048.40
1995-01-31,2026.80,2030.70,2031.70,2035.00,2021.30
1995-01-30,2018.00,2026.80,2030.70,2031.70,2035.00
1995-01-27,2026.80,2018.00,2026.80,2030.70,2031.70
1995-01-26,2055.60,2026.80,2018.00,2026.80,2030.70
1995-01-25,2089.40,2055.60,2026.80,2018.00,2026.80
1995-01-24,2078.90,2089.40,2055.60,2026.80,2018.00
1995-01-23,2083.90,2078.90,2089.40,2055.60,2026.80
1995-01-20,2085.60,2083.90,2078.90,2089.40,2055.60
1995-01-19,2055.60,2085.60,2083.90,2078.90,2089.40
1995-01-18,2071.30,2055.60,2085.60,2083.90,2078.90
1995-01-17,2061.10,2071.30,2055.60,2085.60,2083.90
1995-01-16,2051.10,2061.10,2071.30,2055.60,2085.60
1995-01-13,2059.20,2051.10,2061.10,2071.30,2055.60
1995-01-12,2053.90,2059.20,2051.10,2061.10,2071.30
1995-01-11,2062.50,2053.90,2059.20,2051.10,2061.10
1995-01-10,2072.30,2062.50,2053.90,2059.20,2051.10
1995-01-09,2074.80,2072.30,2062.50,2053.90,2059.20
1995-01-06,2079.50,2074.80,2072.30,2062.50,2053.90
1995-01-05,2106.60,2079.50,2074.80,2072.30,2062.50
1995-01-04,2077.00,2106.60,2079.50,2074.80,2072.30
1995-01-03,2109.00,2077.00,2106.60,2079.50,2074.80
1995-01-02,2106.20,2109.00,2077.00,2106.60,2079.50
1994-12-30,2094.00,2106.20,2109.00,2077.00,2106.60
1994-12-29,2100.70,2094.00,2106.20,2109.00,2077.00
1994-12-28,2086.70,2100.70,2094.00,2106.20,2109.00
1994-12-27,2079.90,2086.70,2100.70,2094.00,2106.20
1994-12-23,2075.90,2079.90,2086.70,2100.70,2094.00
1994-12-22,2070.10,2075.90,2079.90,2086.70,2100.70
1994-12-21,2052.60,2070.10,2075.90,2079.90,2086.70
1994-12-20,2024.80,2052.60,2070.10,2075.90,2079.90
1994-12-19,2011.30,2024.80,2052.60,2070.10,2075.90
1994-12-16,2024.80,2011.30,2024.80,2052.60,2070.10
1994-12-15,2028.30,2024.80,2011.30,2024.80,2052.60
1994-12-14,2042.20,2028.30,2024.80,2011.30,2024.80
1994-12-13,2055.60,2042.20,2028.30,2024.80,2011.30
1994-12-12,2046.90,2055.60,2042.20,2028.30,2024.80
1994-12-09,2071.10,2046.90,2055.60,2042.20,2028.30
1994-12-08,2038.50,2071.10,2046.90,2055.60,2042.20
1994-12-07,2046.60,2038.50,2071.10,2046.90,2055.60
1994-12-06,2048.30,2046.60,2038.50,2071.10,2046.90
1994-12-05,2044.30,2048.30,2046.60,2038.50,2071.10
1994-12-02,2058.50,2044.30,2048.30,2046.60,2038.50
1994-12-01,2051.60,2058.50,2044.30,2048.30,2046.60
1994-11-30,2056.00,2051.60,2058.50,2044.30,2048.30
1994-11-29,2033.30,2056.00,2051.60,2058.50,2044.30
1994-11-28,2074.80,2033.30,2056.00,2051.60,2058.50
1994-11-25,2105.30,2074.80,2033.30,2056.00,2051.60
1994-11-24,2100.20,2105.30,2074.80,2033.30,2056.00
1994-11-23,2102.70,2100.20,2105.30,2074.80,2033.30
1994-11-22,2110.80,2102.70,2100.20,2105.30,2074.80
1994-11-21,2089.30,2110.80,2102.70,2100.20,2105.30
1994-11-18,2078.40,2089.30,2110.80,2102.70,2100.20
1994-11-17,2082.40,2078.40,2089.30,2110.80,2102.70
1994-11-15,2096.50,2082.40,2078.40,2089.30,2110.80
1994-11-14,2053.40,2096.50,2082.40,2078.40,2089.30
1994-11-11,2043.50,2053.40,2096.50,2082.40,2078.40
1994-11-10,2067.60,2043.50,2053.40,2096.50,2082.40
1994-11-09,2051.50,2067.60,2043.50,2053.40,2096.50
1994-11-08,2042.40,2051.50,2067.60,2043.50,2053.40
1994-11-07,2069.70,2042.40,2051.50,2067.60,2043.50
1994-11-04,2071.60,2069.70,2042.40,2051.50,2067.60
1994-11-03,2040.30,2071.60,2069.70,2042.40,2051.50
1994-11-02,2013.20,2040.30,2071.60,2069.70,2042.40
1994-11-01,2020.50,2013.20,2040.30,2071.60,2069.70
1994-10-31,1974.60,2020.50,2013.20,2040.30,2071.60
1994-10-28,2025.40,1974.60,2020.50,2013.20,2040.30
1994-10-27,2022.20,2025.40,1974.60,2020.50,2013.20
1994-10-26,2070.00,2022.20,2025.40,1974.60,2020.50
1994-10-25,2051.20,2070.00,2022.20,2025.40,1974.60
1994-10-24,2084.80,2051.20,2070.00,2022.20,2025.40
1994-10-21,2090.90,2084.80,2051.20,2070.00,2022.20
1994-10-20,2105.70,2090.90,2084.80,2051.20,2070.00
1994-10-19,2082.60,2105.70,2090.90,2084.80,2051.20
1994-10-18,2077.60,2082.60,2105.70,2090.90,2084.80
1994-10-17,2071.10,2077.60,2082.60,2105.70,2090.90
1994-10-14,2024.80,2071.10,2077.60,2082.60,2105.70
1994-10-13,1960.60,2024.80,2071.10,2077.60,2082.60
1994-10-12,1961.00,1960.60,2024.80,2071.10,2077.60
1994-10-11,1968.70,1961.00,1960.60,2024.80,2071.10
1994-10-10,1995.00,1968.70,1961.00,1960.60,2024.80
1994-10-07,2011.80,1995.00,1968.70,1961.00,1960.60
1994-10-06,2043.60,2011.80,1995.00,1968.70,1961.00
1994-10-05,2068.10,2043.60,2011.80,1995.00,1968.70
1994-10-04,2058.70,2068.10,2043.60,2011.80,1995.00
1994-09-30,2068.70,2058.70,2068.10,2043.60,2011.80
1994-09-29,2089.10,2068.70,2058.70,2068.10,2043.60
1994-09-28,2073.00,2089.10,2068.70,2058.70,2068.10
1994-09-27,2079.50,2073.00,2089.10,2068.70,2058.70
1994-09-26,2079.00,2079.50,2073.00,2089.10,2068.70
1994-09-23,2096.80,2079.00,2079.50,2073.00,2089.10
1994-09-22,2118.70,2096.80,2079.00,2079.50,2073.00
1994-09-21,2114.00,2118.70,2096.80,2079.00,2079.50
1994-09-20,2124.10,2114.00,2118.70,2096.80,2079.00
1994-09-19,2136.10,2124.10,2114.00,2118.70,2096.80
1994-09-16,2154.60,2136.10,2124.10,2114.00,2118.70
1994-09-15,2185.20,2154.60,2136.10,2124.10,2114.00
1994-09-14,2172.40,2185.20,2154.60,2136.10,2124.10
1994-09-13,2163.80,2172.40,2185.20,2154.60,2136.10
1994-09-12,2165.90,2163.80,2172.40,2185.20,2154.60
1994-09-09,2174.50,2165.90,2163.80,2172.40,2185.20
1994-09-08,2204.70,2174.50,2165.90,2163.80,2172.40
1994-09-07,2200.80,2204.70,2174.50,2165.90,2163.80
1994-09-06,2212.90,2200.80,2204.70,2174.50,2165.90
1994-09-05,2210.90,2212.90,2200.80,2204.70,2174.50
1994-09-02,2193.20,2210.90,2212.90,2200.80,2204.70
1994-09-01,2161.50,2193.20,2210.90,2212.90,2200.80
1994-08-31,2152.20,2161.50,2193.20,2210.90,2212.90
1994-08-30,2126.40,2152.20,2161.50,2193.20,2210.90
1994-08-29,2107.90,2126.40,2152.20,2161.50,2193.20
1994-08-26,2123.80,2107.90,2126.40,2152.20,2161.50
1994-08-25,2149.60,2123.80,2107.90,2126.40,2152.20
1994-08-24,2153.60,2149.60,2123.80,2107.90,2126.40
1994-08-23,2162.30,2153.60,2149.60,2123.80,2107.90
1994-08-22,2143.10,2162.30,2153.60,2149.60,2123.80
1994-08-19,2138.80,2143.10,2162.30,2153.60,2149.60
1994-08-18,2124.70,2138.80,2143.10,2162.30,2153.60
1994-08-17,2155.30,2124.70,2138.80,2143.10,2162.30
1994-08-16,2160.40,2155.30,2124.70,2138.80,2143.10
1994-08-15,2164.20,2160.40,2155.30,2124.70,2138.80
1994-08-12,2184.70,2164.20,2160.40,2155.30,2124.70
1994-08-11,2184.80,2184.70,2164.20,2160.40,2155.30
1994-08-10,2183.40,2184.80,2184.70,2164.20,2160.40
1994-08-09,2198.90,2183.40,2184.80,2184.70,2164.20
1994-08-08,2186.40,2198.90,2183.40,2184.80,2184.70
1994-08-05,2153.80,2186.40,2198.90,2183.40,2184.80
1994-08-04,2146.60,2153.80,2186.40,2198.90,2183.40
1994-08-03,2122.80,2146.60,2153.80,2186.40,2198.90
1994-08-02,2140.40,2122.80,2146.60,2153.80,2186.40
1994-08-01,2152.00,2140.40,2122.80,2146.60,2153.80
1994-07-29,2136.20,2152.00,2140.40,2122.80,2146.60
1994-07-28,2150.30,2136.20,2152.00,2140.40,2122.80
1994-07-27,2113.30,2150.30,2136.20,2152.00,2140.40
1994-07-26,2138.70,2113.30,2150.30,2136.20,2152.00
1994-07-25,2128.80,2138.70,2113.30,2150.30,2136.20
1994-07-22,2098.20,2128.80,2138.70,2113.30,2150.30
1994-07-21,2093.60,2098.20,2128.80,2138.70,2113.30
1994-07-20,2055.60,2093.60,2098.20,2128.80,2138.70
1994-07-19,2054.00,2055.60,2093.60,2098.20,2128.80
1994-07-18,2048.10,2054.00,2055.60,2093.60,2098.20
1994-07-15,2065.70,2048.10,2054.00,2055.60,2093.60
1994-07-14,2050.90,2065.70,2048.10,2054.00,2055.60
1994-07-13,2043.90,2050.90,2065.70,2048.10,2054.00
1994-07-12,2035.70,2043.90,2050.90,2065.70,2048.10
1994-07-11,2032.70,2035.70,2043.90,2050.90,2065.70
1994-07-08,2054.40,2032.70,2035.70,2043.90,2050.90
1994-07-07,2036.50,2054.40,2032.70,2035.70,2043.90
1994-07-06,2025.30,2036.50,2054.40,2032.70,2035.70
1994-07-05,2046.30,2025.30,2036.50,2054.40,2032.70
1994-07-04,2018.30,2046.30,2025.30,2036.50,2054.40
1994-07-01,1988.60,2018.30,2046.30,2025.30,2036.50
1994-06-30,2005.30,1988.60,2018.30,2046.30,2025.30
1994-06-29,2022.10,2005.30,1988.60,2018.30,2046.30
1994-06-28,1994.40,2022.10,2005.30,1988.60,2018.30
1994-06-27,1983.30,1994.40,2022.10,2005.30,1988.60
1994-06-24,1968.80,1983.30,1994.40,2022.10,2005.30
1994-06-23,2050.70,1968.80,1983.30,1994.40,2022.10
1994-06-22,2054.90,2050.70,1968.80,1983.30,1994.40
1994-06-21,2074.70,2054.90,2050.70,1968.80,1983.30
1994-06-20,2074.70,2074.70,2054.90,2050.70,1968.80
1994-06-17,2105.80,2074.70,2074.70,2054.90,2050.70
1994-06-16,2133.10,2105.80,2074.70,2074.70,2054.90
1994-06-15,2129.30,2133.10,2105.80,2074.70,2074.70
1994-06-14,2145.20,2129.30,2133.10,2105.80,2074.70
1994-06-13,2135.10,2145.20,2129.30,2133.10,2105.80
1994-06-10,2163.10,2135.10,2145.20,2129.30,2133.10
1994-06-09,2148.40,2163.10,2135.10,2145.20,2129.30
1994-06-08,2129.70,2148.40,2163.10,2135.10,2145.20
1994-06-07,2127.70,2129.70,2148.40,2163.10,2135.10
1994-06-06,2118.20,2127.70,2129.70,2148.40,2163.10
1994-06-03,2141.00,2118.20,2127.70,2129.70,2148.40
1994-06-01,2130.30,2141.00,2118.20,2127.70,2129.70
1994-05-31,2158.80,2130.30,2141.00,2118.20,2127.70
1994-05-30,2198.70,2158.80,2130.30,2141.00,2118.20
1994-05-27,2249.70,2198.70,2158.80,2130.30,2141.00
1994-05-26,2247.80,2249.70,2198.70,2158.80,2130.30
1994-05-25,2267.40,2247.80,2249.70,2198.70,2158.80
1994-05-24,2259.70,2267.40,2247.80,2249.70,2198.70
1994-05-20,2271.10,2259.70,2267.40,2247.80,2249.70
1994-05-19,2258.80,2271.10,2259.70,2267.40,2247.80
1994-05-18,2243.60,2258.80,2271.10,2259.70,2267.40
1994-05-17,2235.20,2243.60,2258.80,2271.10,2259.70
1994-05-16,2218.90,2235.20,2243.60,2258.80,2271.10
1994-05-13,2237.00,2218.90,2235.20,2243.60,2258.80
1994-05-11,2235.80,2237.00,2218.90,2235.20,2243.60
1994-05-10,2249.00,2235.80,2237.00,2218.90,2235.20
1994-05-09,2252.30,2249.00,2235.80,2237.00,2218.90
1994-05-06,2268.70,2252.30,2249.00,2235.80,2237.00
1994-05-05,2246.00,2268.70,2252.30,2249.00,2235.80
1994-05-04,2251.20,2246.00,2268.70,2252.30,2249.00
1994-05-03,2253.60,2251.20,2246.00,2268.70,2252.30
1994-05-02,2243.20,2253.60,2251.20,2246.00,2268.70
1994-04-29,2202.20,2243.20,2253.60,2251.20,2246.00
1994-04-28,2213.90,2202.20,2243.20,2253.60,2251.20
1994-04-27,2197.00,2213.90,2202.20,2243.20,2253.60
1994-04-26,2182.60,2197.00,2213.90,2202.20,2243.20
1994-04-25,2172.40,2182.60,2197.00,2213.90,2202.20
1994-04-22,2228.80,2172.40,2182.60,2197.00,2213.90
1994-04-21,2200.40,2228.80,2172.40,2182.60,2197.00
1994-04-20,2198.70,2200.40,2228.80,2172.40,2182.60
1994-04-19,2209.20,2198.70,2200.40,2228.80,2172.40
1994-04-18,2210.60,2209.20,2198.70,2200.40,2228.80
1994-04-15,2225.30,2210.60,2209.20,2198.70,2200.40
1994-04-14,2203.40,2225.30,2210.60,2209.20,2198.70
1994-04-13,2201.40,2203.40,2225.30,2210.60,2209.20
1994-04-12,2191.20,2201.40,2203.40,2225.30,2210.60
1994-04-11,2158.30,2191.20,2201.40,2203.40,2225.30
1994-04-08,2133.10,2158.30,2191.20,2201.40,2203.40
1994-04-07,2147.50,2133.10,2158.30,2191.20,2201.40
1994-04-06,2168.40,2147.50,2133.10,2158.30,2191.20
1994-04-05,2161.40,2168.40,2147.50,2133.10,2158.30
1994-03-31,2130.10,2161.40,2168.40,2147.50,2133.10
1994-03-30,2161.70,2130.10,2161.40,2168.40,2147.50
1994-03-29,2161.10,2161.70,2130.10,2161.40,2168.40
1994-03-28,2141.30,2161.10,2161.70,2130.10,2161.40
1994-03-25,2131.30,2141.30,2161.10,2161.70,2130.10
1994-03-24,2155.60,2131.30,2141.30,2161.10,2161.70
1994-03-23,2175.10,2155.60,2131.30,2141.30,2161.10
1994-03-22,2172.70,2175.10,2155.60,2131.30,2141.30
1994-03-21,2165.60,2172.70,2175.10,2155.60,2131.30
1994-03-18,2145.20,2165.60,2172.70,2175.10,2155.60
1994-03-17,2103.50,2145.20,2165.60,2172.70,2175.10
1994-03-16,2141.10,2103.50,2145.20,2165.60,2172.70
1994-03-15,2115.10,2141.10,2103.50,2145.20,2165.60
1994-03-14,2124.00,2115.10,2141.10,2103.50,2145.20
1994-03-11,2109.00,2124.00,2115.10,2141.10,2103.50
1994-03-10,2060.10,2109.00,2124.00,2115.10,2141.10
1994-03-09,2038.00,2060.10,2109.00,2124.00,2115.10
1994-03-08,2020.30,2038.00,2060.10,2109.00,2124.00
1994-03-07,2067.10,2020.30,2038.00,2060.10,2109.00
1994-03-04,2091.60,2067.10,2020.30,2038.00,2060.10
1994-03-03,2075.00,2091.60,2067.10,2020.30,2038.00
1994-03-02,2090.30,2075.00,2091.60,2067.10,2020.30
1994-03-01,2127.70,2090.30,2075.00,2091.60,2067.10
1994-02-28,2107.60,2127.70,2090.30,2075.00,2091.60
1994-02-25,2119.50,2107.60,2127.70,2090.30,2075.00
1994-02-24,2152.00,2119.50,2107.60,2127.70,2090.30
1994-02-23,2128.70,2152.00,2119.50,2107.60,2127.70
1994-02-22,2136.60,2128.70,2152.00,2119.50,2107.60
1994-02-21,2115.60,2136.60,2128.70,2152.00,2119.50
1994-02-18,2116.00,2115.60,2136.60,2128.70,2152.00
1994-02-17,2090.60,2116.00,2115.60,2136.60,2128.70
1994-02-16,2119.00,2090.60,2116.00,2115.60,2136.60
1994-02-15,2085.30,2119.00,2090.60,2116.00,2115.60
1994-02-14,2107.20,2085.30,2119.00,2090.60,2116.00
1994-02-11,2079.40,2107.20,2085.30,2119.00,2090.60
